Date,Stress_Score
2009-01-23,0.7796065997746255
2009-01-24,0.7520110372086646
2009-01-25,0.7860648859355409
2009-01-26,0.7929802931224307
2009-01-27,0.7517178459193117
2009-01-28,0.7628505840039378
2009-01-29,0.7522442409249602
2009-01-30,0.7693313110664667
2009-01-31,0.7540998421609402
2009-02-01,0.7566003585421799
2009-02-02,0.7613063972336905
2009-02-03,0.7552782294077751
2009-02-04,0.7690180559715111
2009-02-05,0.7831817272600237
2009-02-06,0.7698716805261724
2009-02-07,0.7609031527717679
2009-02-08,0.7740614397885048
2009-02-09,0.7566860650799104
2009-02-10,0.7599046529907929
2009-02-11,0.7744228490710964
2009-02-12,0.7503493183556899
2009-02-13,0.7524972155138299
2009-02-14,0.7569076463580131
2009-02-15,0.7467543557286263
2009-02-16,0.7795327403186972
2009-02-17,0.7777147927298779
2009-02-18,0.7839289075104978
2009-02-19,0.7547627539484651
2009-02-20,0.7814248339696364
2009-02-21,0.7582039064255314
2009-02-22,0.7748497521092078
2009-02-23,0.7704037782785139
2009-02-24,0.7818498578336504
2009-02-25,0.7634180541011109
2009-02-26,0.775906273758555
2009-02-27,0.778967492437611
2009-02-28,0.7636516339738261
2009-03-01,0.759969602895263
2009-03-02,0.7614731373531478
2009-03-03,0.7659637230198558
2009-03-04,0.7513660648501063
2009-03-05,0.7449691114015877
2009-03-06,0.7542403928501896
2009-03-07,0.7598073508058275
2009-03-08,0.7706136426021313
2009-03-09,0.7782608239274276
2009-03-10,0.7551575566039366
2009-03-11,0.7741747907427854
2009-03-12,0.7751633333626078
2009-03-13,0.7675474208744266
2009-03-14,0.7674888183478437
2009-03-15,0.7737395749396125
2009-03-16,0.7673796798761298
2009-03-17,0.7647233530879021
2009-03-18,0.744990205732725
2009-03-19,0.7511824015527964
2009-03-20,0.7557336867190478
2009-03-21,0.7771353882813604
2009-03-22,0.7453637200675599
2009-03-23,0.779050539962707
2009-03-24,0.7650253866848192
2009-03-25,0.7661791994857291
2009-03-26,0.7702479253407397
2009-03-27,0.7637927690089144
2009-03-28,0.7837822963451517
2009-03-29,0.7480033314314442
2009-03-30,0.7743006754252646
2009-03-31,0.7714974906605979
2009-04-01,0.7399537416299184
2009-04-02,0.7537774506843451
2009-04-03,0.7551859117102349
2009-04-04,0.7789902041684713
2009-04-05,0.7578118817130132
2009-04-06,0.7516625691328617
2009-04-07,0.7559879995011664
2009-04-08,0.8069345353205511
2009-04-09,0.7780656936348126
2009-04-10,0.7579990900972838
2009-04-11,0.7856063874144303
2009-04-12,0.7640628433427331
2009-04-13,0.7847156061066521
2009-04-14,0.755608026703743
2009-04-15,0.7772574368156965
2009-04-16,0.7548358754619308
2009-04-17,0.7614661054177718
2009-04-18,0.7393261585609022
2009-04-19,0.7610156679511967
2009-04-20,0.7665812681828227
2009-04-21,0.7583274040903364
2009-04-22,0.7718453506628672
2009-04-23,0.7774803993878541
2009-04-24,0.7617004611275413
2009-04-25,0.7648638764523571
2009-04-26,0.7424666725877506
2009-04-27,0.7770742512779472
2009-04-28,0.7424131984060461
2009-04-29,0.7552398444915359
2009-04-30,0.7655965337830205
2009-05-01,0.7535789642069075
2009-05-02,0.7805078125769093
2009-05-03,0.7566739723962896
2009-05-04,0.7751867351372067
2009-05-05,0.7609752453059602
2009-05-06,0.7465833620327275
2009-05-07,0.7658006201504143
2009-05-08,0.7693520525976413
2009-05-09,0.792506171729077
2009-05-10,0.777763085742282
2009-05-11,0.7621396461974329
2009-05-12,0.7736635294856218
2009-05-13,0.7699093683622777
2009-05-14,0.758331091021714
2009-05-15,0.7666546508323314
2009-05-16,0.7470750131849515
2009-05-17,0.7759713357330388
2009-05-18,0.7503320587007967
2009-05-19,0.7994781875870919
2009-05-20,0.7717615510307768
2009-05-21,0.7441249345910961
2009-05-22,0.7592392551475728
2009-05-23,0.7432335649685162
2009-05-24,0.744647013999167
2009-05-25,0.7487211976448694
2009-05-26,0.7844865275164173
2009-05-27,0.7633599044732106
2009-05-28,0.781107519272786
2009-05-29,0.7744911060565047
2009-05-30,0.7508474290370941
2009-05-31,0.7498272340449076
2009-06-01,0.7833914215268653
2009-06-02,0.7709589871921038
2009-06-03,0.7595949895724565
2009-06-04,0.7729331305471517
2009-06-05,0.7541808471083641
2009-06-06,0.7563879592140226
2009-06-07,0.7555907572691257
2009-06-08,0.7850338365580585
2009-06-09,0.7599585991246359
2009-06-10,0.7615844625267175
2009-06-11,0.7588192971977028
2009-06-12,0.7737659130267754
2009-06-13,0.7630126349730034
2009-06-14,0.7731798025779426
2009-06-15,0.7662900187930123
2009-06-16,0.7634276079013944
2009-06-17,0.7662119322070261
2009-06-18,0.7679507105336713
2009-06-19,0.7695134253456042
2009-06-20,0.7754354149788275
2009-06-21,0.7502577382585277
2009-06-22,0.7730922504177307
2009-06-23,0.7784972980215743
2009-06-24,0.7388241595692104
2009-06-25,0.7638125611563861
2009-06-26,0.7780918664073352
2009-06-27,0.7647221607190592
2009-06-28,0.7331927797811872
2009-06-29,0.7690017232059563
2009-06-30,0.769074207294487
2009-07-01,0.7620199167926008
2009-07-02,0.7653345847374773
2009-07-03,0.7687698184716992
2009-07-04,0.7725088199624768
2009-07-05,0.7633378187305907
2009-07-06,0.780934876203537
2009-07-07,0.7524024470992711
2009-07-08,0.7923552471658458
2009-07-09,0.785589952240972
2009-07-10,0.787896702839778
2009-07-11,0.7683076139577886
2009-07-12,0.7703962091069955
2009-07-13,0.7695416531629032
2009-07-14,0.7582976566573788
2009-07-15,0.7741856829773995
2009-07-16,0.7709173173267648
2009-07-17,0.7867691118991812
2009-07-18,0.755152278404305
2009-07-19,0.7603699148577803
2009-07-20,0.772674495741825
2009-07-21,0.7716248645753918
2009-07-22,0.764903113245964
2009-07-23,0.7781207394528101
2009-07-24,0.7661674600210249
2009-07-25,0.7578633422066706
2009-07-26,0.7613481231033802
2009-07-27,0.7718759509482125
2009-07-28,0.7840237304971025
2009-07-29,0.7965957565390649
2009-07-30,0.7737278567013128
2009-07-31,0.7641342790786829
2009-08-01,0.7674706278321071
2009-08-02,0.7980367991518467
2009-08-03,0.7811325307477984
2009-08-04,0.7557798012923659
2009-08-05,0.7602344426725592
2009-08-06,0.7705879189619204
2009-08-07,0.7754247581565773
2009-08-08,0.7716678279202159
2009-08-09,0.7709356468170881
2009-08-10,0.7738651525357674
2009-08-11,0.7643410546657367
2009-08-12,0.7675528455806034
2009-08-13,0.7486484686956338
2009-08-14,0.7880097292974347
2009-08-15,0.7603845468953124
2009-08-16,0.7657759850283703
2009-08-17,0.7658380874689075
2009-08-18,0.7660704635217518
2009-08-19,0.760914356935592
2009-08-20,0.7833531432470698
2009-08-21,0.7705626066138105
2009-08-22,0.7612310065887868
2009-08-23,0.7782894867437857
2009-08-24,0.7715822548842898
2009-08-25,0.7679689083113728
2009-08-26,0.7766987900688963
2009-08-27,0.7644272087994268
2009-08-28,0.7491288237123681
2009-08-29,0.7570555691014637
2009-08-30,0.7543911026524646
2009-08-31,0.766132159101451
2009-09-01,0.757423679757592
2009-09-02,0.7713400532092367
2009-09-03,0.753506378079137
2009-09-04,0.7695231615607419
2009-09-05,0.777522837329242
2009-09-06,0.7757010430517332
2009-09-07,0.7823446771424067
2009-09-08,0.7746578019676786
2009-09-09,0.7697375879143223
2009-09-10,0.7892632925224875
2009-09-11,0.757441419742011
2009-09-12,0.7701695479014341
2009-09-13,0.750912336508433
2009-09-14,0.7468440717349023
2009-09-15,0.7774170382988234
2009-09-16,0.7874778020502952
2009-09-17,0.7760092936883307
2009-09-18,0.7605324705740563
2009-09-19,0.7570098243329836
2009-09-20,0.7620050211747488
2009-09-21,0.7758651614189148
2009-09-22,0.7841816755062944
2009-09-23,0.7712807891352865
2009-09-24,0.7574386296448884
2009-09-25,0.7818809176936294
2009-09-26,0.7680054393786828
2009-09-27,0.7924748692247603
2009-09-28,0.7927903073174613
2009-09-29,0.7726941283260073
2009-09-30,0.791513448394835
2009-10-01,0.7522856727794365
2009-10-02,0.7709549908773808
2009-10-03,0.7710839670637379
2009-10-04,0.784240521743995
2009-10-05,0.7863226418625818
2009-10-06,0.7891808576583862
2009-10-07,0.7711683549942114
2009-10-08,0.7830668888812842
2009-10-09,0.7689395550913458
2009-10-10,0.7682185917035907
2009-10-11,0.7680752262365904
2009-10-12,0.7892813010215759
2009-10-13,0.7649954930553592
2009-10-14,0.7612884134278262
2009-10-15,0.7594832358311634
2009-10-16,0.7752967951572047
2009-10-17,0.7532580158114434
2009-10-18,0.7527114049954848
2009-10-19,0.7526957144862727
2009-10-20,0.7581985234713354
2009-10-21,0.7638563975211112
2009-10-22,0.7305180432670044
2009-10-23,0.7741651061354884
2009-10-24,0.7704975053949176
2009-10-25,0.7511293097468447
2009-10-26,0.7803586148298703
2009-10-27,0.7645263975666415
2009-10-28,0.7579630830491236
2009-10-29,0.7681561226153192
2009-10-30,0.7590578527219833
2009-10-31,0.7500349331677445
2009-11-01,0.7580411425952254
2009-11-02,0.7640814580083862
2009-11-03,0.7500540934227131
2009-11-04,0.7739583574935217
2009-11-05,0.7508292719116055
2009-11-06,0.7505613085577043
2009-11-07,0.7633849133034142
2009-11-08,0.7741521250071197
2009-11-09,0.7802924243063708
2009-11-10,0.7407736503160917
2009-11-11,0.7689990702332282
2009-11-12,0.7705082543312557
2009-11-13,0.7509027328584101
2009-11-14,0.7538000768230807
2009-11-15,0.7576285212328939
2009-11-16,0.7809882995329405
2009-11-17,0.7795086788279669
2009-11-18,0.7680710566804764
2009-11-19,0.7808264301399167
2009-11-20,0.7664722418785095
2009-11-21,0.7531173712566119
2009-11-22,0.7630877445551975
2009-11-23,0.7757570910744551
2009-11-24,0.769293248263839
2009-11-25,0.7644481542706489
2009-11-26,0.7861283436568096
2009-11-27,0.7841405281514833
2009-11-28,0.7960960448366924
2009-11-29,0.7629279628969156
2009-11-30,0.7857555148502191
2009-12-01,0.7620164055328864
2009-12-02,0.7578331271807353
2009-12-03,0.779818175300475
2009-12-04,0.768272565649106
2009-12-05,0.780162607414135
2009-12-06,0.7575981672163363
2009-12-07,0.7721374784962515
2009-12-08,0.7602272549597155
2009-12-09,0.7757189591892627
2009-12-10,0.7778561390581585
2009-12-11,0.7610951948283923
2009-12-12,0.7761570706963539
2009-12-13,0.7650676110516423
2009-12-14,0.7456074419120947
2009-12-15,0.786127326929051
2009-12-16,0.7841867768558962
2009-12-17,0.75674353946339
2009-12-18,0.7581188118328219
2009-12-19,0.7590422372759125
2009-12-20,0.778875286286732
2009-12-21,0.778080640927605
2009-12-22,0.7710216811425249
2009-12-23,0.785322101165851
2009-12-24,0.7858830177331273
2009-12-25,0.7583330535888672
2009-12-26,0.7543002244123479
2009-12-27,0.7801585580230853
2009-12-28,0.7943882431792116
2009-12-29,0.7779387405445409
2009-12-30,0.7660911156807417
2009-12-31,0.7730579288800558
2010-01-01,0.7695532477263248
2010-01-02,0.7803531114071135
2010-01-03,0.7866093142923102
2010-01-04,0.7422615698677428
2010-01-05,0.7649149585337865
2010-01-06,0.7661653096702966
2010-01-07,0.7617151574956046
2010-01-08,0.7863172499733116
2010-01-09,0.7583396933747061
2010-01-10,0.7675391438695573
2010-01-11,0.7736596359511999
2010-01-12,0.7790848612785339
2010-01-13,0.7924323187368673
2010-01-14,0.7776351652027648
2010-01-15,0.7827545410912969
2010-01-16,0.7608496730818468
2010-01-17,0.7717247721221712
2010-01-18,0.7554201669552747
2010-01-19,0.7636519130538492
2010-01-20,0.7760608006926144
2010-01-21,0.79677396254106
2010-01-22,0.7894971483540767
2010-01-23,0.7405560986105219
2010-01-24,0.7767918551409686
2010-01-25,0.7664798093985205
2010-01-26,0.7760729929131847
2010-01-27,0.8007938340306282
2010-01-28,0.7802506343772014
2010-01-29,0.7512835794687271
2010-01-30,0.7821307212114335
2010-01-31,0.7764093115621683
2010-02-01,0.7528420448303222
2010-02-02,0.7734068316571853
2010-02-03,0.7752839710031237
2010-02-04,0.7849535095838853
2010-02-05,0.7702864408493042
2010-02-06,0.7685178816318512
2010-02-07,0.7692407891154289
2010-02-08,0.7605797166234991
2010-02-09,0.7839397059546577
2010-02-10,0.7806281264751188
2010-02-11,0.7493012096318934
2010-02-12,0.7489604087436901
2010-02-13,0.7245302747507565
2010-02-14,0.7556119561195374
2010-02-15,0.7696821631296821
2010-02-16,0.7593919527392055
2010-02-17,0.7490175550005266
2010-02-18,0.7476315406913107
2010-02-19,0.7530211401119661
2010-02-20,0.7507211320762393
2010-02-21,0.7568502264971636
2010-02-22,0.7597447917157528
2010-02-23,0.7692712038755417
2010-02-24,0.7992805205640339
2010-02-25,0.7872392105274513
2010-02-26,0.7592249972124895
2010-02-27,0.7562376739723342
2010-02-28,0.734685434870524
2010-03-01,0.7768873516903367
2010-03-02,0.7438191517635628
2010-03-03,0.7744088245897877
2010-03-04,0.7623123155954556
2010-03-05,0.7582547911866144
2010-03-06,0.7749202996492386
2010-03-07,0.7456717293996077
2010-03-08,0.751994294599748
2010-03-09,0.7623643652388924
2010-03-10,0.7369619656090785
2010-03-11,0.7907606103318803
2010-03-12,0.7917582739904089
2010-03-13,0.7663920098899776
2010-03-14,0.7805263624675032
2010-03-15,0.7715808239327856
2010-03-16,0.7729293409475061
2010-03-17,0.769330911097988
2010-03-18,0.7712504975497723
2010-03-19,0.7584438395376006
2010-03-20,0.7736321802056113
2010-03-21,0.758472883634353
2010-03-22,0.7553270184680035
2010-03-23,0.7532137669049777
2010-03-24,0.7889209242211175
2010-03-25,0.7487231422330916
2010-03-26,0.7762579953157773
2010-03-27,0.7399937076413113
2010-03-28,0.7520731409390767
2010-03-29,0.7689689228564133
2010-03-30,0.7571151965542844
2010-03-31,0.7747496469981141
2010-04-01,0.7661680155168704
2010-04-02,0.7556092948703975
2010-04-03,0.7851206648659397
2010-04-04,0.7627795472951002
2010-04-05,0.7625159222719281
2010-04-06,0.7580004310743376
2010-04-07,0.775577050016587
2010-04-08,0.7718371069163419
2010-04-09,0.7673776554472652
2010-04-10,0.7446123464476495
2010-04-11,0.7730789790077816
2010-04-12,0.7965969531624405
2010-04-13,0.7745407637375504
2010-04-14,0.793645149731374
2010-04-15,0.7891576290130615
2010-04-16,0.7539632476038403
2010-04-17,0.7727917676622217
2010-04-18,0.7674789375896696
2010-04-19,0.748585595219743
2010-04-20,0.7752081744892653
2010-04-21,0.7860628142151781
2010-04-22,0.7586313247680664
2010-04-23,0.7556802833333929
2010-04-24,0.7539123581005976
2010-04-25,0.7807755391848715
2010-04-26,0.7610588146222604
2010-04-27,0.7626489106388319
2010-04-28,0.7846493994703099
2010-04-29,0.7823863289725612
2010-04-30,0.7784172579065546
2010-05-01,0.7615077501657058
2010-05-02,0.756097948740399
2010-05-03,0.7596897419293721
2010-05-04,0.7732319371266798
2010-05-05,0.7628552160764995
2010-05-06,0.7296251180626098
2010-05-07,0.779566613746726
2010-05-08,0.7787850878777958
2010-05-09,0.7754327654838562
2010-05-10,0.7712679932146896
2010-05-11,0.7556489393299008
2010-05-12,0.7405438925538744
2010-05-13,0.7366989419485132
2010-05-14,0.7775915920734405
2010-05-15,0.7396408894232341
2010-05-16,0.7481508464552462
2010-05-17,0.7695148414459781
2010-05-18,0.7642710540975843
2010-05-19,0.7896483781632413
2010-05-20,0.7659024969792702
2010-05-21,0.7736418379677666
2010-05-22,0.7795743512642848
2010-05-23,0.7620358222456121
2010-05-24,0.7686060302787356
2010-05-25,0.7669490626589819
2010-05-26,0.7738088553673342
2010-05-27,0.7616680538238481
2010-05-28,0.7691223089412976
2010-05-29,0.744388046455972
2010-05-30,0.7797361449761824
2010-05-31,0.7531413507748799
2010-06-01,0.7667889407702855
2010-06-02,0.7867485210299492
2010-06-03,0.771590182641605
2010-06-04,0.7519706138249102
2010-06-05,0.7455305393705977
2010-06-06,0.783731478266418
2010-06-07,0.7644700139760972
2010-06-08,0.7418326638549207
2010-06-09,0.7727363155833606
2010-06-10,0.7628200023689053
2010-06-11,0.7344627613728901
2010-06-12,0.7570344085221762
2010-06-13,0.7779345731986197
2010-06-14,0.7754407089203597
2010-06-15,0.7722226342275029
2010-06-16,0.7970330535647381
2010-06-17,0.7458311384916305
2010-06-18,0.7551762670278549
2010-06-19,0.7829979096335926
2010-06-20,0.7711510069068821
2010-06-21,0.7543790134314065
2010-06-22,0.7653199490025747
2010-06-23,0.7890633325266644
2010-06-24,0.7810864998744085
2010-06-25,0.7472767823812912
2010-06-26,0.7758955227316551
2010-06-27,0.7785660096679825
2010-06-28,0.773237379016103
2010-06-29,0.7922813066347377
2010-06-30,0.7697581699055233
2010-07-01,0.786429399953169
2010-07-02,0.7478960933107318
2010-07-03,0.7511065634305045
2010-07-04,0.7480472653142868
2010-07-05,0.7912476020978718
2010-07-06,0.7925331904871823
2010-07-07,0.7787682428681777
2010-07-08,0.7666179019273544
2010-07-09,0.7776707844300703
2010-07-10,0.756812506998089
2010-07-11,0.7633336566920791
2010-07-12,0.7768298981414326
2010-07-13,0.7980809250435272
2010-07-14,0.7781392818043946
2010-07-15,0.7743287037100111
2010-07-16,0.7788856833573156
2010-07-17,0.7857555578240251
2010-07-18,0.7526086089939906
2010-07-19,0.7946150271238479
2010-07-20,0.7708320619968267
2010-07-21,0.7935460580404473
2010-07-22,0.7665711924991506
2010-07-23,0.7522252801250904
2010-07-24,0.7607683759521354
2010-07-25,0.7717984521844584
2010-07-26,0.7685006143048753
2010-07-27,0.7728613228840235
2010-07-28,0.7771035564389634
2010-07-29,0.7784101085622883
2010-07-30,0.7696129776710687
2010-07-31,0.7496598453625388
2010-08-01,0.7961779684885174
2010-08-02,0.7651105340737016
2010-08-03,0.783874335131426
2010-08-04,0.7600981956720352
2010-08-05,0.7533419453505928
2010-08-06,0.7741695418542262
2010-08-07,0.759376945240157
2010-08-08,0.7746117099638908
2010-08-09,0.776495023829038
2010-08-10,0.7635474674817588
2010-08-11,0.7666432535753841
2010-08-12,0.7728541501258549
2010-08-13,0.7739575745330917
2010-08-14,0.7717355713248253
2010-08-15,0.7867293450810494
2010-08-16,0.766669623630563
2010-08-17,0.758006702472524
2010-08-18,0.7845602072775364
2010-08-19,0.7445938576545034
2010-08-20,0.7780423878381649
2010-08-21,0.7840451627784635
2010-08-22,0.771188161853287
2010-08-23,0.782986472190266
2010-08-24,0.7765946882730089
2010-08-25,0.7856577235763356
2010-08-26,0.7801311168964807
2010-08-27,0.7643329255042538
2010-08-28,0.7571044361591339
2010-08-29,0.7588822139160973
2010-08-30,0.7774412057382597
2010-08-31,0.7799551303570087
2010-09-01,0.7739736751881902
2010-09-02,0.783830361390436
2010-09-03,0.7833035240570704
2010-09-04,0.7735712388648263
2010-09-05,0.7738311726872514
2010-09-06,0.7673748758222375
2010-09-07,0.7627380372380181
2010-09-08,0.7873556875202754
2010-09-09,0.7775914313162074
2010-09-10,0.7742129308460033
2010-09-11,0.7582595435281595
2010-09-12,0.7633688924178271
2010-09-13,0.7884075160420269
2010-09-14,0.7563034754359361
2010-09-15,0.7545745323557372
2010-09-16,0.8016382303401715
2010-09-17,0.7837342315393946
2010-09-18,0.780979428002063
2010-09-19,0.7724672396158435
2010-09-20,0.7767125284886575
2010-09-21,0.7933101240250704
2010-09-22,0.771797070637444
2010-09-23,0.772127550223778
2010-09-24,0.7501864707309928
2010-09-25,0.7734052372329375
2010-09-26,0.7626242998573515
2010-09-27,0.7695668860748931
2010-09-28,0.7723689885475696
2010-09-29,0.7536294265525547
2010-09-30,0.7503279394419619
2010-10-01,0.7541816441909127
2010-10-02,0.7434801555105618
2010-10-03,0.78574321552729
2010-10-04,0.779337378816867
2010-10-05,0.7824515619245517
2010-10-06,0.7669726151066858
2010-10-07,0.7615451342784442
2010-10-08,0.7766370091749274
2010-10-09,0.7813454594199113
2010-10-10,0.7659108164742237
